1,2011-10-26 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 10/25/11 2 1299255129 1 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-25 00:00:00,SPROUTS FARMERS MAR AUSTIN TX Debit Card W/D: Access CheckCard SPROUTS FARMERS MAR AUSTIN TX Date 10/23/11 2 1297710013 0 5411,27.8,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-24 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 10/24/11 2 1298101003 0 5812,24,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-24 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,40,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-24 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 10/23/11 2 1296720025 2 5411,94.75,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-24 00:00:00,WHOLEFDS GWY 10036 AUSTIN TX Debit Card W/D: Access CheckCard WHOLEFDS GWY 10036 AUSTIN TX Date 10/23/11 2 1297000124 6 5411,12.49,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-24 00:00:00,CHICK-FIL-A #01720 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #01720 AUSTIN TX Date 10/22/11 2 1296710016 0 5814,9.85,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-23 00:00:00,PLUCKERS AUSTIN NO CEDAR PARK TX Debit Card W/D: Access CheckCard PLUCKERS AUSTIN NO CEDAR PARK TX Date 10/22/11 2 1296104011 5 5812,30,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-23 00:00:00,ATTM*780924770AUS 8003310500 TX Debit Card W/D: Access CheckCard ATTM*780924770AUS 8003310500 TX Date 10/21/11 2 1295002267 5 4814,39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-23 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/21/11 2 1295710015 2 5814,6.66,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-22 00:00:00,A+ FEDERAL CREDIT UNION 13087 RESEARCH ATM W/D: #000000005812 A+ FEDERAL CREDIT UNION 13087 RESEARCH BLVD AUSTIN TX,200,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-22 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 10/21/11 2 1295100170 1 5814,6.39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-22 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/20/11 2 1294710013 9 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-20 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/18/11 2 1292710012 0 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-19 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 10/18/11 2 1292100140 5 5814,3.57,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-19 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 10/18/11 2 1292255129 0 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-19 00:00:00,RANDALLS FUEL 10018968 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS FUEL 10018968 CEDAR PARK TX Date 10/18/11 2 1292260013 9 5542,52.62,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-19 00:00:00,CITY OF AUSTIN ACH W/D: CITY OF AUSTIN TYPE: 512-972773 CO: CITY OF AUSTIN,121.84,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-19 00:00:00,PETSMART INC 1244 AUSTIN TX Debit Card W/D: Access CheckCard PETSMART INC 1244 AUSTIN TX Date 10/18/11 2 1292000152 4 5995,45.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-19 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/17/11 2 1291710011 2 5814,12.02,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-18 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 10/17/11 2 1291255129 7 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-18 00:00:00,TIME WARNER CABL ACH W/D: TIME WARNER CABL TYPE: TW CABLE CO: TIME WARNER CABL,57.79,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-18 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,42.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-17 00:00:00,CHILI'S GRILL 00000182 Austin TX Debit Card W/D: Access CheckCard CHILI'S GRILL 00000182 Austin TX Date 10/16/11 2 1290426550 5 5812,16,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-17 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 10/16/11 2 1290100130 7 5814,11.53,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-17 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 10/16/11 2 1290100130 2 5814,2.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-17 00:00:00,University FCU ACH W/D: University FCU TYPE: EBRANCHXFR CO: University FCU,360,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-17 00:00:00,REDS INDOOR RANGE NORTH PFLUGERVILLE TX Debit Card W/D: Access CheckCard REDS INDOOR RANGE NORTH PFLUGERVILLE TX Date 10/16/11 2 1290200151 4 7299,24.36,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-17 00:00:00,REDS INDOOR RANGE NORTH PFLUGERVILLE TX Debit Card W/D: Access CheckCard REDS INDOOR RANGE NORTH PFLUGERVILLE TX Date 10/16/11 2 1290200159 2 7299,19.43,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-17 00:00:00,TARGET 00024091 AUSTIN TX ADJ Debit Card W/D: Credit Voucher TARGET 00024091 AUSTIN TX Date 10/16/11 7 1289091012 9 5411,21.63,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-16 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 10/16/11 2 1290101003 1 5812,21.08,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-16 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 10/15/11 2 1289091007 7 5411,8.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-16 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/14/11 2 1288710015 6 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-15 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 10/14/11 2 1288255128 4 5814,9.74,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-15 00:00:00,TARGET 00024091 AUSTIN TX Debit Card W/D: Access CheckCard TARGET 00024091 AUSTIN TX Date 10/14/11 2 1287091007 3 5411,58.27,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-14 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 10/13/11 2 1287255128 5 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-14 00:00:00,WENDY'S AUSTIN TX Debit Card W/D: Access CheckCard WENDY'S AUSTIN TX Date 10/14/11 2 1287100146 0 5814,2.79,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-13 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1553.38,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-13 00:00:00,BANFIELD WELLNESS PLANS 866-894-7927 OR Debit Card W/D: Access CheckCard BANFIELD WELLNESS PLANS 866-894-7927 OR Date 10/12/11 2 1285197000 3 5968,32.95,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-13 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 10/12/11 2 1285720024 2 5411,28.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-13 00:00:00,WAL-MART #1129 AUSTIN(NW) TX Debit Card W/D: Access CheckCard WAL-MART #1129 AUSTIN(NW) TX Date 10/12/11 2 1285141005 6 5411,13.55,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-13 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/11/11 2 1285710012 7 5814,6.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-12 00:00:00,TEXACO 00303701 AUSTIN TX Debit Card W/D: Access CheckCard TEXACO 00303701 AUSTIN TX Date 10/12/11 0 1286060320 1 5542,32.01,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-12 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 10/11/11 2 1285100137 5 5814,3.95,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-12 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 10/11/11 2 1285100137 2 5814,2.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-12 00:00:00,ALAMO DRAFT HO00002527 AUSTIN TX Debit Card W/D: Access CheckCard ALAMO DRAFT HO00002527 AUSTIN TX Date 10/11/11 2 1285074240 2 7832,15,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-12 00:00:00,ALAMO DRAFTHOU00002501 AUSTIN TX Debit Card W/D: Access CheckCard ALAMO DRAFTHOU00002501 AUSTIN TX Date 10/11/11 2 1285074240 9 5812,14,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-11 00:00:00,SAFECO INSURANCE ACH W/D: SAFECO INSURANCE TYPE: INS PREM CO: SAFECO INSURANCE,99.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-10 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 10/09/11 2 1283100118 4 5814,11.53,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-10 00:00:00,REDS INDOOR RANGE INC AUSTIN TX Debit Card W/D: Access CheckCard REDS INDOOR RANGE INC AUSTIN TX Date 10/09/11 2 1283892015 1 7299,150.19,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-08 00:00:00,FIRESTONE 02987923 AUSTIN TX Debit Card W/D: Access CheckCard FIRESTONE 02987923 AUSTIN TX Date 10/07/11 2 1281512012 2 5532,67.09,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-08 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/06/11 2 1280710013 1 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-07 00:00:00,RANDALLS FUEL 10018968 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS FUEL 10018968 CEDAR PARK TX Date 10/06/11 2 1280260016 5 5542,51.05,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-07 00:00:00,SPROUTS FARMERS MAR AUSTIN TX Debit Card W/D: Access CheckCard SPROUTS FARMERS MAR AUSTIN TX Date 10/05/11 2 1279710020 1 5411,25.48,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-06 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 10/05/11 2 1278720024 2 5411,68.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-05 00:00:00,WM SUPERCENTER AUSTIN TX Debit Card W/D: Access CheckCard WM SUPERCENTER AUSTIN TX Date 10/05/11 2 1278360202 2 5411,59.45,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-05 00:00:00,WATERLOO RECORDS + VID AUSTIN TX Debit Card W/D: Access CheckCard WATERLOO RECORDS + VID AUSTIN TX Date 10/04/11 2 1278630110 2 5735,17.46,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-05 00:00:00,CHUY'S AUSTIN TX Debit Card W/D: Access CheckCard CHUY'S AUSTIN TX Date 10/04/11 2 1278000125 7 5812,20.24,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-04 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 10/03/11 2 1276720024 6 5411,64.02,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-03 00:00:00,Check W/D Processed Check - The Marquis at G TYPE: CHECK PMTS,720.39,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-03 00:00:00,MCDONALD'S M6749 AUSTIN TX Debit Card W/D: Access CheckCard MCDONALD'S M6749 AUSTIN TX Date 10/02/11 2 1275720030 1 5814,5.19,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-03 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/01/11 2 1275710014 2 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-02 00:00:00,ALAMO SOUTH LA00000851 AUSTIN TX Debit Card W/D: Access CheckCard ALAMO SOUTH LA00000851 AUSTIN TX Date 10/02/11 2 1275074240 3 5812,15.37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-02 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/30/11 2 1274710015 2 5814,11.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-01 00:00:00,CHILI'S GRILL 00000182 Austin TX Debit Card W/D: Access CheckCard CHILI'S GRILL 00000182 Austin TX Date 09/30/11 2 1274426590 3 5812,36,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-01 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 09/30/11 2 1274100173 8 5814,2.11,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-01 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 10/01/11 2 1273720028 4 5411,8.13,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-01 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/29/11 2 1273710013 6 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-01 00:00:00,VALVE SOFTWARE 425-8899642 WA Debit Card W/D: Access CheckCard VALVE SOFTWARE 425-8899642 WA Date 09/30/11 2 1273700054 6 7994,9.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-01 00:00:00,WHOLE FOODS MARK 9607 Res Austin TX POS W/D: #127402626465 WHOLE FOODS MARK 9607 Res Austin TX Card 9961,77.9,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-30 00:00:00,ULTA 3 #75 AUSTIN TX Debit Card W/D: Access CheckCard ULTA 3 #75 AUSTIN TX Date 09/29/11 2 1273754160 2 5912,40,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-30 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 09/29/11 2 1273104001 4 5812,28,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-30 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/28/11 2 1272710012 0 5814,6.4,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-29 00:00:00,RANDALLS FUEL 10018968 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS FUEL 10018968 CEDAR PARK TX Date 09/28/11 2 1272260016 3 5542,53.75,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-29 00:00:00,STARBUCKS CORP00062687 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS CORP00062687 AUSTIN TX Date 09/28/11 2 1272355412 8 5814,4.44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-29 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1692.77,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-28 00:00:00,GOOGLE *Humble Bundle google.com/ch CA Debit Card W/D: Access CheckCard GOOGLE *Humble Bundle google.com/ch CA Date 09/28/11 2 1271000253 7 5399,5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-28 00:00:00,GOOGLE *Offers google.com/ch CA Debit Card W/D: Access CheckCard GOOGLE *Offers google.com/ch CA Date 09/28/11 2 1271000252 5 5399,7,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-28 00:00:00,SUBWAY 00263541 AUSTIN TX Debit Card W/D: Access CheckCard SUBWAY 00263541 AUSTIN TX Date 09/27/11 2 1271255127 1 5814,5.41,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-27 00:00:00,CHEESECAKE AUSTIN AUSTIN TX Debit Card W/D: Access CheckCard CHEESECAKE AUSTIN AUSTIN TX Date 09/26/11 2 1270072019 1 5812,44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-27 00:00:00,HEB #269 AUSTIN TX Debit Card W/D: Access CheckCard HEB #269 AUSTIN TX Date 09/26/11 2 1269720024 9 5411,29.26,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-26 00:00:00,VALVE SOFTWARE 425-8899642 WA Debit Card W/D: Access CheckCard VALVE SOFTWARE 425-8899642 WA Date 09/26/11 2 1269700054 8 7994,9.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-26 00:00:00,SUSHI SAKE AUSTIN TX Debit Card W/D: Access CheckCard SUSHI SAKE AUSTIN TX Date 09/24/11 2 1268980003 4 5812,61,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-25 00:00:00,PETSMART INC 192 CEDAR PARK TX POS W/D: #126822063003 PETSMART INC 192 CEDAR PARK TX Card 9961,67.7,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-25 00:00:00,COSTCO WHSE #0681 AUSTIN TX POS W/D: #126815029525 COSTCO WHSE #0681 AUSTIN TX Card 9961,34.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-25 00:00:00,REI #32 REI #32 AUSTIN TX POS W/D: #126818344844 REI #32 REI #32 AUSTIN TX Card 9961,17.24,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-25 00:00:00,WAL-MART #1129 AUSTIN(NW) TX Debit Card W/D: Access CheckCard WAL-MART #1129 AUSTIN(NW) TX Date 09/24/11 2 1267141006 6 5411,7.84,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-25 00:00:00,WHATABURGER 906 Q26 CEDAR PARK TX Debit Card W/D: Access CheckCard WHATABURGER 906 Q26 CEDAR PARK TX Date 09/23/11 2 1267544946 1 5814,5.99,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-24 00:00:00,KERBEY LANE CAFE AUSTIN TX Debit Card W/D: Access CheckCard KERBEY LANE CAFE AUSTIN TX Date 09/23/11 2 1267000387 2 5812,33,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-24 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 09/23/11 2 1267100153 7 5814,6.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-24 00:00:00,ATTM*780924770AUS 800-331-0500 TX Debit Card W/D: Access CheckCard ATTM*780924770AUS 800-331-0500 TX Date 09/23/11 2 1267002215 6 4814,37,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-24 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/22/11 2 1266710013 5 5814,5.02,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-23 00:00:00,GOOGLE *Offers google.com/ch CA Debit Card W/D: Access CheckCard GOOGLE *Offers google.com/ch CA Date 09/23/11 2 1266000177 9 5399,5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-23 00:00:00,GOOGLE *Offers google.com/ch CA Debit Card W/D: Access CheckCard GOOGLE *Offers google.com/ch CA Date 09/23/11 2 1266000177 2 5399,5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-23 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/21/11 2 1265710012 0 5814,6.61,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-22 00:00:00,SPEC'S LIQUOR #62 AUSTIN TX POS W/D: #126521800013 SPEC'S LIQUOR #62 AUSTIN TX Card 9961,72.46,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-22 00:00:00,SHELL OIL 57544108806 AUSTIN TX Debit Card W/D: Access CheckCard SHELL OIL 57544108806 AUSTIN TX Date 09/21/11 2 1265548923 9 5542,50,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-22 00:00:00,Amazon Credit ACH W/D: Amazon Credit TYPE: AMZC EPAY CO: Amazon Credit,40.92,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-22 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 09/20/11 2 1264710012 7 5814,15.64,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-09-21 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 09/20/11 2 1264100137 9 5814,6.6,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
